"","filename","sent.no","sim.score","sentA","sentB"
"49","31525_RukeyserMuriel_THEBILL_1913.txt",56,0.2041681125795,"books,records","investigate"
"50","31525_RukeyserMuriel_THEBILL_1913.txt",57,0.314252371506712,"investigate","require"
"51","31525_RukeyserMuriel_THEBILL_1913.txt",58,0.344899823394114,"require","can"
"52","31525_RukeyserMuriel_THEBILL_1913.txt",59,0.117385839811158,"can","citizens,many,states,paying,price,electric,power"
"53","31525_RukeyserMuriel_THEBILL_1913.txt",61,0.0416405298607166,"suffering,may,vain","respectfully"
"54","31525_RukeyserMuriel_THEBILL_1913.txt",62,-0.129048203416706,"dunn,subcommittee,subcommits","words,monument"
"55","31525_RukeyserMuriel_THEBILL_1913.txt",63,0.113837355736562,"words,monument","capitoline,thunder"
"56","31525_RukeyserMuriel_THEBILL_1913.txt",64,-0.183723691644879,"capitoline,thunder","enough"
"57","31525_RukeyserMuriel_THEBILL_1913.txt",65,-0.0870188647323883,"enough","origin,storms,clouds"
"58","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",1,0.34811865830886,"papa,mamma,teeth","sit,play,rocker,cows,puppies"
"59","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",2,0.238704323613329,"sit,play,rocker,cows,puppies","ears,havent"
"60","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",3,0.132853443490128,"time","sing,sleepsong"
"61","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",4,0.281702794570923,"please","real,hurt,soft"
"62","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",5,-0.0130976861597096,"real,hurt,soft","upon,tree,came,across,time"
"63","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",6,0.0802532908629003,"even,ghoulie,dream","mooly,man,rubber,hat,funnier"
"64","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",9,0.2494275391852,"everything,twice","father,fish"
"65","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",10,0.223634327198259,"father,fish","sing,small,sing"
"66","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",11,0.216250333242675,"care,either","know,whos"
"67","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",12,0.271821098307701,"care,either","know,noise"
"68","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",13,0.00328952449858879,"know,noise","neck,kittens"
"69","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",14,0.0691446721624021,"neck,kittens","ill"
"70","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",15,0.40317322321155,"make,hole","fire"
"71","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",16,0.287271535559802,"fire","winkie,will,yellow,sang"
"72","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",17,0.231132556351543,"winkie,will,yellow,sang","eyes,went,kissing,away,wasnt"
"73","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",18,0.174118396672734,"sang,sang,day","know"
"74","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",19,0.0897653050051418,"owl","hes"
"75","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",20,0.12935486151962,"making,darker","eat,youre"
"76","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",22,0.106686242235299,"mouse","stones,still,warm"
"77","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",23,0.448748040871529,"stones,still,warm","like,soft,paws"
"78","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",24,-0.0967792587959346,"like,soft,paws","maybe,im"
"79","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",25,0.0582989674741758,"asleep","worm,mouth"
"80","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",28,0.0506852165179634,"fish","please"
"81","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",29,0.19156838245861,"please","god"
"82","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",30,0.480265667661992,"give,near","hear,flowers"
"83","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",31,0.0706428945454309,"hear,flowers","ghost,cant"
"84","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",35,0.227461080930031,"hello,happy,hands","went,river"
"85","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",36,0.671509931619877,"went,river","water,birds,went,ching"
"86","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",37,0.769448370766853,"water,birds,went,ching","went,ching"
"87","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",38,0.393111821192763,"went,ching","stepped,wet"
"88","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",39,0.371921341090622,"stepped,wet","stones"
"89","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",40,-0.107240555546933,"stones","one"
"90","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",41,-4.65206960550576e-05,"slipped","sad,fish"
"91","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",42,-0.154451270675536,"sad,fish","dont"
"92","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",43,0.206590575605687,"said","look,puff"
"93","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",44,0.249089571910579,"look,puff","hes"
"94","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",45,0.142594097139347,"trying,talk","papa,threw,back"
"95","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",46,0.261072958347868,"papa,threw,back","bullheads,whiskers"
"96","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",47,0.340024594416323,"bullheads,whiskers","bite"
"97","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",48,0.234807768852715,"bite","watered,roses"
"98","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",49,0.301002026190306,"watered,roses","thumb,rainbow"
"99","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",50,0.313910724845194,"thumb,rainbow","stems,said"
"100","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",51,-0.142531233906705,"thank","dark,came,early"
"101","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",56,0.279430930798296,"worm,moved,away","tears,tired"
"102","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",57,0.223556215486948,"tears,tired","nowhere"
"103","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",58,-0.0832459740798542,"nowhere","saw,cold"
"104","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",59,0.421258325652387,"saw,cold","went,visit,wind"
"105","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",60,0.291280041669499,"went,visit,wind","birds,die"
"106","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",63,0.383615220553401,"bite","wink"
"107","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",64,0.210834857520634,"wink","sing,snake,sleep"
"108","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",65,0.315407246747967,"sing,snake,sleep","kisses,come,back"
"109","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",66,-0.00343726626042747,"whitey,bones,skin,like,paper","gods"
"110","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",67,0.184447278110783,"said,mamma","evening,came,long,long,time"
"111","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",68,-0.151221092100575,"evening,came,long,long,time","im"
"112","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",69,0.370213882586521,"somebody,else,now","dont"
"113","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",72,0.479949021408884,"yet","one,father,enough"
"114","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",73,0.698739180597941,"one,father,enough","maybe,god,house"
"115","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",1,0.214908702680978,"change","like,u,match,wd,light,u,something,beauti"
"116","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",2,-0.0986300289491081,"ful","change"
"117","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",3,0.999999999999999,"change","change"
"118","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",4,0.39742090133801,"change","better,realreal,together,thing"
"119","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",5,0.39742090133801,"better,realreal,together,thing","change"
"120","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",6,0.3869267745511,"make,believe,nothing,corn,meal,water","change"
"121","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",7,0.999999999999999,"change","change"
"122","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",8,0.188545543606667,"change","last,drop,first"
"124","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",10,0.539395245790519,"change","change,programmer,ibm"
"125","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",11,0.0685871857877081,"thought,brown,computor","change"
"126","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",12,0.167811049369468,"change","colored,something,written,southern"
"127","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",13,0.0142346197358248,"houses","change"
"128","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",14,-0.0814424766962611,"change","greyhound"
"129","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",15,0.340941140695469,"mean,got,rest,rooms,buses","change"
"130","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",16,0.999999999999999,"change","change"
"131","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",17,0.581263828355142,"change","change,nigger"
"132","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",18,0.647967074322527,"change,nigger","saw,nigger,hippy"
"133","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",19,0.577263508875859,"wanted,different","changed"
"134","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",20,0.0688100634109123,"changed","saw,nigger,liberal"
"135","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",21,0.577263508875859,"wanted,different","changed"
"136","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",22,0.0970636317253822,"changed","saw,nigger,conservative"
"137","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",23,0.577263508875859,"wanted,different","changed"
"138","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",24,0.0428939865704275,"changed","niggers,dont"
"139","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",25,0.305768465149304,"u,know,niggers,different","change"
"142","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",28,0.104256600197842,"niggers,licensed,killed","change"
"143","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",29,-0.0618023490949443,"change","negro"
"144","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",30,0.105192258630725,"thing,pigs,eat","change"
"145","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",31,0.576626278969331,"change","say,change,realblack,righteous,aim"
"146","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",32,0.219549969383112,"say,change,realblack,righteous,aim","like,dont"
"147","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",33,0.181247499471274,"dig,trane","change"
"148","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",34,0.999999999999999,"change","change"
"149","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",35,0.263399758817748,"change","hear,u,coming,yrsteps"
"150","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",36,0.0804413707237606,"loud","change"
"151","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",37,0.326200108214133,"change","even,lamp,post,changes,nigger"
"152","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",38,0.326200108214133,"even,lamp,post,changes,nigger","change"
"153","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",39,0.408089852277802,"stop,instant,yes,machine","change"
"154","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",40,0.110883191160789,"change","niggers,dont"
"155","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",41,0.208144581721495,"change,just,grow","thats"
"156","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",42,0.322840626363462,"better,niggers","change"
"157","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",43,0.454967256492717,"necessary,blackself","change"
"158","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",44,0.207061369971219,"like,gas,meter,gets,higher","change"
"159","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",45,0.190310940166572,"morrow","change"
"160","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",46,0.190925526250912,"like,tax,bill,getting,higher","change"
"161","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",47,0.259020320089972,"like,good,sister,getting,better","change"
"162","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",48,0.309960015171026,"like,knowing,wood,will,burn","change"
"163","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",49,0.255631873921256,"change","know,realenemy"
"164","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",50,0.255631873921256,"know,realenemy","change"
"165","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",51,0.423112968637031,"thought,cool","still,standing"
"166","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",53,0.209094750243505,"cool","change"
"167","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",54,0.255631873921256,"know,realenemy","change"
"168","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",57,0.0526994771280991,"news","wanted"
"169","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",58,0.155718697669211,"wanted","nigger,stole,lemon"
"170","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",59,0.135998685681681,"thought,diamonds","change,nigger,change"
"171","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",60,0.496465629606482,"change,nigger,change","know,realenemy"
"172","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",61,0.255631873921256,"know,realenemy","change"
"173","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",62,0.116448323777871,"u,u,aint","change"
"174","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",63,0.730503554031131,"change","now,now,change"
"175","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",64,0.595328982221303,"now,now,change","better,change"
"176","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",65,0.654673977817538,"better,change","read,change"
"177","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",66,0.674276193361704,"read,change","live,change"
"178","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",67,0.253997814084209,"live,change","read,blackpoem"
"179","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",68,0.181777440941643,"read,blackpoem","change"
"182","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",71,0.687579301541769,"change","blackpoems,will,change"
"183","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",72,0.255631873921256,"know,realenemy","change"
"184","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",73,0.255631873921256,"change","know,realenemy"
"185","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",74,0.255631873921256,"know,realenemy","change,yrenemy"
"186","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",75,0.345217994299126,"change,change,enemy,change,enemy","know,realenemy"
"187","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",76,0.521409495739212,"enemy","know,know,know,realenemy,change,enemy,change,change,change,change,enemy,change,change,change,change,change,change,change"
"188","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",77,0.509651795607731,"know,know,know,realenemy,change,enemy,change,change,change,change,enemy,change,change,change,change,change,change,change","mind,nigger"
"189","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",3,0.401548213747251,"shadow,moves,across,platform","tangle,bushes"
"190","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",4,0.237090744383714,"tangle,bushes","scratches"
"191","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",5,0.273897889117189,"scratches","rust"
"192","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",6,-0.0337044594763516,"rust","o,disinclined,ode"
"193","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",9,0.416974519630956,"flight,assumed,resistances,ladybirds","sight,blossom,blown,one,branch,another,different,species,startled"
"194","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",10,0.382678599906914,"sight,blossom,blown,one,branch,another,different,species,startled","pressure,turned,form"
"195","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",11,-0.00934734197617607,"pressure,turned,form","let,wind"
"196","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",12,-0.0116516394073973,"let,wind","hemmed"
"197","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",13,0.362653822320401,"hemmed","unguarded,moments,photographs"
"198","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",14,0.191410808577124,"unguarded,moments,photographs","necklace,cross,heart"
"199","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",15,0.360676778724671,"heart,hung,across,breast,two,hearts,hung,ears","speechless"
"200","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",16,0.300824704229572,"speechless","grew,accustomed,look"
"201","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",17,0.345220352358716,"grew,accustomed,look","spoiled,view"
"202","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",18,0.405233282523191,"spoiled,view","see,flowers,arranged,disappearing,entrance"
"203","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",19,0.440516219420889,"see,flowers,arranged,disappearing,entrance","moved,edicts,side,wall"
"204","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",20,0.277057302762386,"moved,edicts,side,wall","wild,strawberry,shade,leaf"
"205","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",21,0.228382734401082,"wild,strawberry,shade,leaf","colours,insufficient"
"206","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",22,0.289728088325607,"colours,insufficient","cloud,obscuring,sun"
"207","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",23,0.181365998939939,"cloud,obscuring,sun","standing,aside,everything,nothing"
"208","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",24,0.127088701721324,"standing,aside,everything,nothing","came,earth"
"209","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",25,0.174860415125252,"came,earth","among,painters,flowers"
"210","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",26,0.122002101030807,"among,painters,flowers","imagination"
"211","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",31,0.268273258065567,"focus,difficulty","take,pen,pieces"
"212","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",32,0.217257643086443,"take,pen,pieces","humane"
"213","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",33,0.171556213883915,"humane","seize,moment,escapes,melancholy"
"214","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",34,0.000267903078607356,"seize,moment,escapes,melancholy","went,back"
"215","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",37,0.241634479159435,"can,explain","something,air"
"216","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",38,0.210585029926866,"something,air","heady"
"217","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",39,0.123362582691822,"heady","two,special,memories"
"218","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",40,0.279699734924079,"two,special,memories","smile,disappearance"
"219","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",41,0.102067390002783,"smile,disappearance","treading,water"
"220","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",42,0.229558483605562,"treading,water","aura,surrounds"
"221","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",43,0.234365657572367,"aura,surrounds","empty,room"
"222","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",44,0.366708738985657,"empty,room","faces,turned,light"
"223","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",45,0.249305640115041,"faces,turned,light","voice,rose,end,phrase"
"224","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",46,0.132329622320249,"voice,rose,end,phrase","resilient,surface"
"225","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",47,0.159669040542469,"resilient,surface","wrought,iron,entrance"
"226","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",48,0.2709028380666,"wrought,iron,entrance","spellbound"
"227","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",49,0.194695491344952,"spellbound","risked,everything,nothing"
"228","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",50,-0.0131986788298522,"risked,everything,nothing","masque"
"229","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",51,0.0798544637582349,"masque","thousand,fragments"
"230","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",52,0.268132060339823,"thousand,fragments","flares,flowers"
"231","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",53,0.32574792319038,"flares,flowers","wind,blew,away,silence"
"232","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",54,0.264655086591518,"wind,blew,away,silence","black,lattices"
"233","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",55,0.19412672214221,"black,lattices","virus,invading,intellect"
"234","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",56,0.457235625693774,"virus,invading,intellect","labouring,daylight,simulation"
