"","file.id","avg.score","sd.score"
"154","18724_RodkerJohn_Theatre_1894.txt",0.410555927880671,0.130679766463604
"155","75142_HannahSophie_AllWrongforSome_1971.txt",0.293469729811419,0.137920214264045
"156","61531_WilliamsHugo_DangerousWater_1942.txt",0.279696243379482,0.159968362378382
"157","35777_MerriamEve_SUMMERSECONDAVENUE_1916.txt",0.336043698415719,0.145662706707895
"158","69660_ShapcottJo_LeonardoandtheVortex_1953.txt",0.35313936636475,0.232322875619394
"159","26903_SpenderStephen_One_1909.txt",0.441278752500133,NA
"160","61644_HenryMichael_QuarterCenturyClub_1942.txt",0.357125918768354,0.197595427137472
"161","33243_ReedHenry_DEARTEPOETICA_1914.txt",0.322386398032494,0.243605124458251
"162","67074_YauJohn_MarcoPolo_1950.txt",0.42020042912973,0.206207335764483
"163","34045_NicholsonNorman_Eskmeals_1914.txt",0.585916028592658,0.227782223618206
"164","15979_MacDiarmidHugh_JimsyanIdiot_1892.txt",0.506532249254943,0.432407666820557
"165","26796_SpenderStephen_TheHumanSituation_1909.txt",0.23876668804638,0.235935175456928
"166","6854_StringerArthur_AUTUMN_1874.txt",0.564744355002091,0.0264476966109686
"167","73181_KasdorfJulia_TheInterestingThing_1962.txt",0.580443352769317,0.00972520998659005
"168","47593_HughesTed_ClimbingintoHeptonstall_1930.txt",0.267513008671973,0.162716773402849
"169","35446_GascoyneDavid_MORNINGDISSERTATION_1916.txt",0.321520488710402,0.0794543873579297
"170","11237_LawrenceDHDavidHerbert_SILENCE_1885.txt",0.481091689116714,NA
"171","28966_GoodmanPaul_CreatorSpiritwhodostlightlyhover_1911.txt",0.36172804334174,0.124153890974288
"172","70207_EadyCornelius_THEANTHROPOLOGIST_1954.txt",0.200167743175648,0.118587167314557
"173","23564_RexrothKenneth_MARTIALXIILII_1905.txt",0.444614929711118,0.18708355935361
"174","68161_McClaneKennethA_PoliceandtheNearDoomedSociety_1951.txt",0.163256680542637,0.194452355295987
"175","69428_WojahnDavid_AirGuitarHappyHourattheBlacklightLoungeTucsonArizona_1953.txt",0.39434509092123,0.290592573429386
"176","35034_MertonThomas_PROLOGUETHEENDLESSINSCRIPTION_1915.txt",0.513128109194888,0.138532505765004
"177","55793_HarrisonTony_Whenyoustartsneeringitsnotme_1937.txt",-0.04092498305345,0.0857984397433427
"178","33578_LaughlinJames_PublicRelations_1914.txt",0.383736435068048,0.00128722238278823
"179","66617_RaymondVicki_Icons_1949.txt",0.109013227729397,0.271866346442906
"180","23546_RexrothKenneth_INVERSELYASTHESQUAREOFTHEIRDISTANCESAPART_1905.txt",0.330961754796055,0.17309203045897
"181","9566_StephensJames_WHATTHEDEVILSAID_1882.txt",0.255788303767777,NA
"182","51254_PastanLinda_InaNorthernCountry_1932.txt",0.332806343245052,0.246743699690266
"183","15235_MacLeishArchibald_THEEIGHTHBOOK_1892.txt",0.433329938730591,NA
"184","23130_WilliamsWaldo_SNOWDROPS_1904.txt",0.249666725392053,0.113508557005495
"185","33309_LaughlinJames_MOMENTSINSPACE_1914.txt",0.11448899264713,0.211768345225252
"186","48305_HughesTed_Stations_1930.txt",0.261151681269891,0.225635514948937
"187","64518_NorrisKathleen_ALitanyforBasilonLeavingOz_1947.txt",0.192245997263098,0.338164058758395
"188","67243_McGuckianMedbh_EchoPoem_1950.txt",0.113991600269596,0.235333720787532
"189","1169_RussellGeorgeWilliam_LOGOS_1867.txt",0.488781249868234,0.183426857473584
"190","41310_HugoRichard_MontesanoUnvisited_1923.txt",0.318071378314506,0.193458410346064
"191","71022_SmartHarry_AberdeenStation_1956.txt",0.117454330855837,0.158035024114334
"192","36764_GrahamWSWilliamSydney_THECONSCRIPTGOES_1918.txt",0.284111062011643,0.182207713783226
"193","35509_GascoyneDavid_CAMERAOBSCURA_1916.txt",0.453551614723503,NA
"194","56295_HarperMichaelS_VIIMESSAGESANESTHESIABLUES_1938.txt",0.41417070499914,0.330739796232425
"195","26210_AudenWHWystanHugh_XIXTosettleinthisvillageoftheheart_1907.txt",0.256113957870785,NA
"196","19888_GravesRobert_FOOLS_1895.txt",0.217579035495408,NA
"197","60333_RootWilliamPitt_ForaFriendIveLostTrackOf_1941.txt",0.290184403992745,0.167442832835669
"198","58900_PeckJohn_KesafortheBuddhistPriestMyoeKobenKantonZrich_1941.txt",0.296078467059271,0.208698097620406
"199","30406_EversonWilliam_ONEBORNOFTHISTIME_1912.txt",0.218262664922727,0.233389668980395
"200","65952_LynchThomas_ArgylesEjaculations_1948.txt",0.232268533518014,0.229029489346828
"201","31712_RukeyserMuriel_ThenIforget_1913.txt",-0.037025770658444,0.0135543389100943
"202","21994_HughesLangston_GoodMorningRevolution_1902.txt",0.153329991783291,0.165080348404084
"203","50334_RayDavid_DemonsintheDiner_1932.txt",0.478883230930903,NA
"204","4704_CraneStephen_XXXVIIITheoceansaidtomeonce_1871.txt",0.0668262211312471,NA
"205","68464_MotionAndrew_INTHEATTIC_1952.txt",0.439475517704777,0.198668340413694
"206","13034_KilmerJoyce_QUEENELIZABETHSPEAKS_1886.txt",0.102229354563087,NA
"207","2607_BinyonLaurence_INowisthetimefortheburningoftheleaves_1869.txt",0.397117955057383,0.128553000699132
"208","4495_HopperNora_EASTER_1871.txt",0.222288980394877,0.059333330954097
"209","62892_NotleyAlice_HomagetoMarianneMoore_1945.txt",0.219039534406574,0.22860311260029
"210","8511_LindsayVachel_JOHNNYAPPLESEEDSPEAKSOFTHEAPPLEBLOSSOMAMARANTHTHATWILLCOMETOTHISCITY_1879.txt",0.261144974430927,0.311157699250244
"211","69979_PetitPascale_ICEFALLCLIMBINGINTIBETII_1953.txt",0.30549086846434,0.154007206722221
"212","12449_PoundEzra_PARTENZADIVENEZIA_1885.txt",0.103253339229715,0.36786582219079
"213","14104_JeffersRobinson_AUTUMNEVENING_1887.txt",0.309361681482256,0.223102361699508
"214","69147_OBrienSean_Tonight_1952.txt",0.350473311912934,0.0786759602089926
"215","2593_BinyonLaurence_THECATHEDRALPORCH_1869.txt",0.291252647303505,0.166084650497996
"216","47420_HughesTed_TheError_1930.txt",0.383539221862542,0.224534041873538
"217","31242_ShapiroKarlJay_MongolianIdiot_1913.txt",0.188522663741001,0.107857871579492
"218","50457_RayDavid_Dawn_1932.txt",0.321232918474603,0.134707719502721
"219","31603_RukeyserMuriel_AGAMEOFBALL_1913.txt",0.275654324457239,0.253081310875539
"220","23426_JonesGlyn_THEANTIQUARYINLOVERSLANE_1905.txt",-0.0967370641020353,NA
"221","40572_SimpsonLouisAstonMarantz_LoveandPoetry_1923.txt",0.241652803712766,0.131559770441361
"222","24016_WatkinsVernonPhillips_TheSloe_1906.txt",0.456613534327743,NA
"223","71414_AgoosJulie_LunarEclipseataNewEnglandFuneral_1956.txt",0.437697034519217,0.121732606201213
"224","3224_BrennanChristopherJohn_Disasterdrivestheshatterdnight_1870.txt",0.569111421782269,0.0470836639802997
"225","20578_PitterRuth_THESTOLENBABE_1897.txt",0.103305037864852,0.161651893070153
"226","62746_KhalvatiMimi_TheDeersEye_1944.txt",0.226003973787259,0.266742549931195
"227","66645_RaymondVicki_TheWitchSycoraxAddressesherLover_1949.txt",0.102937288587618,0.170396072954193
"228","32524_SissonCHCharlesHubert_IghthamWoods_1914.txt",-0.0672144230181307,NA
"229","14743_AllenHervey_WHENSHADYAVENUEWASSHADYLANE_1889.txt",0.228748561237747,0.218373944725082
"230","10603_WilliamsWilliamCarlos_THEABCOFIT_1883.txt",0.0648530789207375,0.207460937454233
"231","35385_MertonThomas_APRIL_1915.txt",0.165186453792354,0.00564354573069662
"232","16530_MacDiarmidHugh_TheBreckanry_1892.txt",0.286644669672161,NA
"233","3411_BellocHilaire_NOL_1870.txt",0.340384913226575,0.0783420989668481
"234","1945_RobinsonEdwinArlington_IIAMightyRunner_1869.txt",0.00309052574471478,NA
"235","68729_DunmoreHelen_AnnunciationoffEastStreet_1952.txt",0.218412359416,0.139053183279731
"236","22670_SmithStevie_StudytoDeserveDeath_1902.txt",0.21213332184236,0.0849594314718833
"237","48090_HughesTed_ClimbingintoHeptonstall_1930.txt",0.267513008671973,0.162716773402849
"238","23289_FrostFrances_ANGLES_1905.txt",0.174335871859027,0.329914995857067
"239","41565_FieldEdward_TheGiantBear_1924.txt",0.284120282609428,0.209085990600407
"240","61110_WilliamsHugo_WomenoftheNile_1942.txt",0.387319379254509,0.159548220754933
"241","69434_WojahnDavid_ColorizingTurnerBroadcastingEnterprisesComputerGraphicsDivisionBurbankCalifornia_1953.txt",0.179218943226521,0.0579643752456069
"242","45329_FeldmanIrving_THEWHIRLWINDWEWOULDNTENTER_1928.txt",0.159836281905465,0.170988469365097
"243","12001_LawrenceDHDavidHerbert_XXVI_1885.txt",0.139134668118322,0.0208514588266173
"244","43865_CreeleyRobert_Kitchen_1926.txt",0.498845649545114,0.0166567667832875
"245","19683_GravesRobert_THEBLOW_1895.txt",0.160582735411884,0.137632143341634
"246","5800_LodgeGeorgeCabot_XXXIXTHENIGHTWIND_1873.txt",0.631816775791673,0.130142095880223
"247","53016_WrightCharles_CloudRiver_1935.txt",0.0602449299988807,0.226877532120832
"248","6820_StringerArthur_BEFORERENEWAL_1874.txt",0.485387676171607,0.239800867304461
"249","58194_BarnettAnthony_BRICKWALLSBYYOURLEAVE_1941.txt",0.170590197445212,NA
"250","70949_GanderForrest_Woodbenchbarrelonsidetwochairsunk_1956.txt",0.496316301861906,0.130301289870309
"251","60412_RootWilliamPitt_TheDream_1941.txt",0.250096702774357,0.0925919483551638
"252","73881_KinsellaJohn_OfFrostandSun_1963.txt",0.36724846132103,0.119180340929149
"253","35097_MertonThomas_ANTIPOEMI_1915.txt",0.380914753364897,0.26453805235356
"254","35389_MertonThomas_THEBOMBARDEDCITY_1915.txt",0.297795529249707,0.226138224208318
"255","10222_WilliamsWilliamCarlos_THEOGRE_1883.txt",0.169115380831387,0.210849465386041
"256","14764_RosenbergIsaac_TOJHAMSCHEWITZ_1890.txt",0.574616280829467,0.165469120596482
"257","7441_MachadoAntonio_Flies_1875.txt",0.103971421765067,0.205862205593016
"258","39305_HoffmanDaniel_Boar_1923.txt",0.385643237643156,0.182575188972632
"259","52435_BarakaImamuAmiri_NUMBERSLETTERS_1934.txt",0.173329869208944,0.258936391267304
"260","23809_KunitzStanley_THEPORTRAIT_1905.txt",0.184070552054592,0.0382179802774635
"261","11456_LawrenceDHDavidHerbert_GIVEUSGODS_1885.txt",0.189227155412927,0.180047827764661
"262","5174_DunbarPaulLaurence_ABANJOSONG_1872.txt",0.280006482988704,0.333138977409502
"263","64225_ForbesDuncan_ButterflyBush_1947.txt",0.315551729021948,0.167756124330394
"264","17535_CummingsEEEdwardEstlin_IIitisfunnyyouwillbedeadsomeday_1894.txt",0.0305664734947489,0.0147540883026903
"265","8622_LindsayVachel_WHATTHESNOWMANSAID_1879.txt",0.442982434821788,0.0533228349641349
"266","34301_StaffordWilliam_TheFishCounteratBonneville_1914.txt",0.438777913046377,0.00158982841210958
"267","54209_KellyRobert_ACONVERSION_1935.txt",0.240305283813595,NA
"268","49898_GrossmanAllen_AFTERREPETITION_1932.txt",0.248637244164662,0.171600210920446
"269","62623_KhalvatiMimi_Inthatchildhoodtime_1944.txt",0.448869402672205,NA
"270","55769_HarrisonTony_NewcastleisPeru_1937.txt",0.242137694377842,0.195398249633311
"271","42342_SternGerald_Immensity_1925.txt",0.439990296904386,0.21682601666639
"272","37682_MorganEdwin_TheFourthWorld_1920.txt",0.34301659012511,0.312037726014945
"273","51067_PastanLinda_Algebra_1932.txt",0.23449606660875,0.176865015142304
"274","53389_KellyRobert_TheMissionary_1935.txt",0.223671840357482,0.117274099426862
"275","985_RussellGeorgeWilliam_ACALL_1867.txt",0.547255574136489,0.249087169849897
"276","35705_MerriamEve_PARTNERS_1916.txt",0.222830736495859,0.225408203788323
"277","13619_SassoonSiegfried_WarExperience_1886.txt",0.21006432179584,NA
"278","62668_KhalvatiMimi_Imreadingwiththelighton_1944.txt",0.311924324817957,0.436808513983277
"279","6413_DelaMareWalter_NOSTALGIA_1873.txt",0.202469871379635,0.100917805597035
"280","21867_HughesLangston_ToaLittleLoverLassDead_1902.txt",0.555530365319169,NA
"281","10933_TeasdaleSara_LATEOCTOBER_1884.txt",0.221280663779484,0.0912638159929276
"282","23433_JonesGlyn_AFTERTHEPOETRYREADING_1905.txt",0.220176054212948,0.104333025265692
"283","70519_McKendrickJamie_BirdseyeViewwithFisheyeLens_1955.txt",0.201517435233069,0.393730675347585
"284","68517_HallDaniel_FromCuttleIsland_1952.txt",0.287451643420165,0.179312594679195
"285","65673_PowellNeil_DistantMusic_1948.txt",0.268063372100736,0.178979266864363
"286","47708_HughesTed_Theplaintiff_1930.txt",0.298057913580081,0.16567281886202
"287","55869_HarrisonTony_GreyMatter_1937.txt",0.135499933527119,0.197317993505554
"288","6817_StringerArthur_LIFE_1874.txt",0.426091466959236,0.310133303337573
"289","10034_WilliamsWilliamCarlos_THEORCHARD_1883.txt",0.545407917171974,NA
"290","38042_MorganEdwin_MatthewParis_1920.txt",0.15718431057746,NA
"291","39271_HoffmanDaniel_ASpecialTrain_1923.txt",0.265691333412555,0.00175012351808406
"292","881_DowsonErnestChristopher_LAJEUNESSENAQUUNTEMPS_1867.txt",0.319315012975735,0.158694738510936
"293","22966_SmithStevie_TheStroke_1902.txt",0.259580960489961,0.218193702327216
"294","65574_JosephLawrence_STOPTALKINGTOYOURSELF_1948.txt",0.215255409520428,0.206664344283292
