"","file.id","avg.score","sd.score"
"81","65841_AlexanderPamela_AFurPiece_1948.txt",0.3015528655232,0.157163168904083
"82","57681_BarnettAnthony_ACHINGBONES_1941.txt",0.236610724355574,0.236722029547746
"83","46153_SnyderGary_FACTS_1930.txt",0.118296958792029,0.24935127936759
"84","36610_GrahamWSWilliamSydney_IAMTOLDYOUSPEAKMYLANGUAGE_1918.txt",0.350557126817089,0.224387131373055
"85","41093_HugoRichard_InYourWarDream_1923.txt",0.321438445519933,0.211965787641301
"86","41347_HugoRichard_InYourWarDream_1923.txt",0.321438445519933,0.211965787641301
"87","37116_DuncanRobertEdward_ABOOKOFRESEMBLANCES_1919.txt",0.354698507121768,0.2834493172289
"88","67612_JacksonAngela_abeginningfornewbeginnings_1951.txt",0.273018371671511,0.170411145732758
"89","62103_GlckLouise_TheWound_1943.txt",0.295356579576457,0.268449642427005
"90","49191_MitchellAdrian_Questionnaire_1932.txt",0.111324185273117,0.155103149535834
"91","71313_McMillanIan_TwoMinersPassinOppositeDirectionsatDaybreak_1956.txt",0.322611412220113,0.244070455248056
"92","49386_MitchellAdrian_TimeandMotionStudy_1932.txt",0.292973454636985,0.252522996108299
"93","67389_DixonMelvin_HEARTBEATS_1950.txt",0.300266010081723,0.268197077872349
"94","51750_ScuphamPeter_Fin_1933.txt",0.178918335036203,0.162092366322965
"95","52200_BarakaImamuAmiri_ReturnoftheNative_1934.txt",0.320679178731032,0.155773706972844
"96","52463_BarakaImamuAmiri_RETURNOFTHENATIVE_1934.txt",0.320679178731032,0.155773706972844
"97","52657_BarakaImamuAmiri_ReturnoftheNative_1934.txt",0.320679178731032,0.155773706972844
"98","35147_MertonThomas_UNTITLED_1915.txt",0.184075469458996,0.07117379134398
"99","57541_PlumppSterling_LARiot_1940.txt",0.307108653456322,0.198409304424579
"100","57672_BarnettAnthony_POETSSPEAKEASY_1941.txt",0.231894112076026,0.16036000884514
"101","40552_SimpsonLouisAstonMarantz_Isidor_1923.txt",0.301260665387162,0.172466206439957
"102","46919_HughesTed_TheWarriorofWinter_1930.txt",0.397078350695694,0.175579259195627
"103","57483_PlumppSterling_SOB_1940.txt",0.249813796097221,0.232241693748201
"104","41110_HugoRichard_InYourHotDream_1923.txt",0.309684589969186,0.176758512475579
"105","36926_DuncanRobertEdward_AMONGHISWORDS_1919.txt",0.306994521068054,0.148863336282229
"106","63354_HillSelima_TheSignificanceofSignificance_1945.txt",0.126933612215908,0.144581880291696
"107","65054_MeyerThomas_NIETZSCHE_1947.txt",0.284850899252028,0.226516632170326
"108","74875_ChampionMiles_LocalColour_1968.txt",0.242071494259546,0.141355306541192
"109","54682_JordanJune_DirectionsforCarryingExplosiveNuclearWastesthroughMetropolitanNewYork_1936.txt",0.516433991570908,0.195953849525875
"110","57480_PlumppSterling_Echoes_1940.txt",0.381251522223557,0.170290921676528
"111","35617_MerriamEve_APresidentialYear_1916.txt",0.363275419985114,0.234321465982962
"112","64904_MackeyNathaniel_SONGOFTHEANDOUMBOULOU_1947.txt",0.165006860814119,0.285415673044594
"113","49089_KavanaghPJPatrickJoseph_Winterpraise_1931.txt",0.233944811954658,0.161431803218585
"114","72531_KayJackie_LoveNest_1961.txt",0.195652342285175,0.169123991312157
"115","54579_SanchezSonia_IntroductionNgugiwaThiongoatAfricanAmStudies_1935.txt",0.304742982958417,0.225060837038017
"116","67606_JacksonAngela_SecondMeeting_1951.txt",0.250354035253507,0.220080024262802
"117","51951_SwardRobert_ChicagosWaldheimCemetery_1933.txt",0.274985887941868,0.206423665271202
"118","27826_FitzgeraldRobert_WETSUNDAY_1910.txt",0.281013732037874,0.243991677495944
"119","55971_SimicCharles_NURSERYRHYME_1938.txt",0.161861325306298,0.193095469866709
"120","31595_RukeyserMuriel_HOLYFAMILY_1913.txt",0.395249579799326,0.193339907337184
"121","52261_BarakaImamuAmiri_SacredChantfortheReturnofBlackSpiritandPower_1934.txt",0.391076441794854,0.22805892323181
"122","57477_PlumppSterling_TheBluesISee_1940.txt",0.346121120965895,0.139629143589001
"123","72573_KayJackie_Love_1961.txt",0.179606934672838,0.16296756885285
"124","8501_LindsayVachel_WHENBRYANSPEAKS_1879.txt",0.224842969256129,0.172348595566162
"125","48846_RothenbergJerome_SATANINGORAY_1931.txt",0.48578454748133,0.372689003333517
"126","52377_BarakaImamuAmiri_THETURNCOAT_1934.txt",0.290069581262269,0.219628920209799
"127","52400_BarakaImamuAmiri_THETURNCOAT_1934.txt",0.270719616584902,0.201407300256063
"128","10356_WilliamsWilliamCarlos_POEM_1883.txt",0.343632696431772,0.155062338072895
"129","57490_PlumppSterling_BigMamaThornton_1940.txt",0.337146591029993,0.302953376031801
"130","52754_WienersJohn_THEWANINGOFTHEHARVESTMOON_1934.txt",0.17983048944624,0.177950926646815
"131","52281_BarakaImamuAmiri_PlanetaryExchange_1934.txt",0.339286206984268,0.28349918382352
"132","55886_HarrisonTony_ACloseOne_1937.txt",0.294830903749566,0.200895785154986
"133","57499_PlumppSterling_Official_1940.txt",0.364628564145357,0.115888594500801
"134","28597_PatchenKenneth_CrueltiesoftheSportivePower_1911.txt",0.224917632587603,0.168138690834118
"135","67560_JacksonAngela_PracticingPatience_1951.txt",0.416010399663197,0.191950611649759
"136","57612_PlumppSterling_COMEHEREMYCHILDRENCOMEHERE_1940.txt",0.324763357734804,0.170157324768347
"137","23738_RexrothKenneth_MarriedBlues_1905.txt",0.156397952348114,0.176042559276993
"138","23782_RexrothKenneth_fromWRITTENTOMUSIC_1905.txt",0.156397952348114,0.176042559276993
"139","28661_PatchenKenneth_HouseandaDeadManinIt_1911.txt",0.242836770250505,0.230987260254607
"140","74502_ArmitageSimon_Evening_1963.txt",0.260693724005305,0.265249834051742
"141","48844_RothenbergJerome_THEKINGOFTHEJEWS_1931.txt",0.28546937964781,0.18910639585011
"142","54718_JordanJune_TornadoWatch_1936.txt",0.369020407929851,0.354311156978269
"143","59347_ClarkTom_skinthelamb_1941.txt",0.0806341467023472,0.19435579145422
"144","52368_BarakaImamuAmiri_FORHETTIE_1934.txt",0.165385819779399,0.192902101323984
"145","54001_KellyRobert_Noticesdarkerformmove_1935.txt",0.295272434107378,0.172708644799568
"146","52291_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",0.254325661714508,0.235315210353847
"147","52616_BarakaImamuAmiri_JosephToHisBrothers_1934.txt",0.254325661714508,0.235315210353847
"148","75076_HannahSophie_SkippingRhymeforGraduates_1971.txt",0.28236140603502,0.212324137389438
"149","38053_MorganEdwin_CaledonianAntisyzygy_1920.txt",0.336191390846919,0.195145369519822
"150","54433_SanchezSonia_SummerWordsofaSistuhAddict_1935.txt",0.334563132248905,0.211865694961715
"151","42561_KuminMaxine_TheHermitPicksBerries_1925.txt",0.27773401749347,0.179133015272611
"152","66827_GallasJohn_Issus_1950.txt",0.0691619262057243,0.100722420621966
"153","57481_PlumppSterling_Groove_1940.txt",0.161460697384884,0.16906858799421
"154","57701_BarnettAnthony_PLAY_1941.txt",0.0152372700979453,0.0613107306479836
"155","37610_MorganEdwin_AManifesto_1920.txt",0.638430969326505,0.348427545871782
"156","57528_PlumppSterling_TooMuchToRead_1940.txt",0.243424111896359,0.206745498984777
"157","35941_MerriamEve_ACTIONTOTAKEIFYOUAREAVICTIM_1916.txt",0.431878824803942,0.217133794092846
"158","36204_BellMartin_SeniliosBroadcastScript_1918.txt",0.0905424829921243,0.0817920297072307
"159","18696_RodkerJohn_WildWestRemittanceMan_1894.txt",0.312673368882079,0.239890582022679
"160","46800_HughesTed_ExaminationattheWombdoor_1930.txt",0.0592835904814412,NA
"161","47970_HughesTed_ExaminationattheWombdoor_1930.txt",0.0592835904814412,NA
"162","48333_HughesTed_ExaminationattheWombDoor_1930.txt",0.0592835904814412,NA
"163","70392_SamarasNicholas_Translation_1954.txt",0.229038923691528,0.221418317532
"164","67681_WaringBelle_ChildrenMustHaveManners_1951.txt",0.240341844258543,0.19597552727106
"165","31676_RukeyserMuriel_DoyouknowHitlerDoeshelikeyou_1913.txt",0.312764444964148,0.236964824705394
"166","57616_PlumppSterling_PORTABLESOULEXPLOSION_1940.txt",0.235846445177317,0.149694645706023
"167","71205_McMillanIan_TheMakingoftheEnglishWorkingClass_1956.txt",0.306379900004642,0.201351009960008
"168","57537_PlumppSterling_BoneBeat_1940.txt",0.202328292918907,0.14514678588498
"169","32902_IgnatowDavid_TWOVOICES_1914.txt",0.251063261841539,0.181679110476643
"170","45278_FeldmanIrving_THEPROPHET_1928.txt",0.281219925778396,0.215228207548306
"171","45421_FeldmanIrving_THEPROPHET_1928.txt",0.281219925778396,0.215228207548306
"172","66118_AllnuttGillian_Table_1949.txt",0.136395985244007,0.176300719852103
"173","67654_JacksonAngela_TheItsyBitsySpiderClimbsandAnalyzes_1951.txt",0.278539073451939,0.196068489071839
"174","37947_MorganEdwin_KUROSAWA_1920.txt",0.360186909135811,0.214654865135537
"175","66824_GallasJohn_Samarkand_1950.txt",0.272708313847742,0.210515209460203
"176","49192_MitchellAdrian_Yes_1932.txt",0.204558749496956,0.137110380179228
"177","58864_PeckJohn_Assisi_1941.txt",0.473435087558566,0.339202442996584
"178","8605_LindsayVachel_THEHAUGHTYSNAILKINGWhatUncleWilliamToldtheChildren_1879.txt",0.29945872341642,0.125133439703849
"179","73021_MaxwellGlyn_Select_1962.txt",0.188014236851654,0.163559799818857
"180","43468_CreeleyRobert_Please_1926.txt",0.270684663271988,0.273230959809997
"181","72575_KayJackie_Inside_1961.txt",0.187312463702458,0.253208388204848
"182","57678_BarnettAnthony_TURBULENCEANDTONGUE_1941.txt",0.202216056287614,0.142928885600857
"183","28623_PatchenKenneth_TheSlums_1911.txt",0.26746998641921,0.204040115971701
"184","67647_JacksonAngela_SexualHarassment_1951.txt",0.2826108558407,0.17994936032672
"185","74950_McCombsDavis_Kentucky_1969.txt",0.288181813605397,0.158330087908991
"186","40790_HolubMiroslav_TheMinotaursloneliness_1923.txt",0.450290977813343,0.405518361719941
"187","52413_BarakaImamuAmiri_CROWJANETHECROOK_1934.txt",0.26175827626247,0.128284718041482
"188","52626_BarakaImamuAmiri_CrowJanetheCrook_1934.txt",0.26175827626247,0.128284718041482
"189","65111_CarsonCiaran_Siege_1948.txt",0.140723092436833,0.197612584883602
"190","74986_HillTobias_NewVersesforClockCityMagpies_1970.txt",0.377604194623575,0.171785918957818
"191","74067_KinsellaJohn_ChilliCatharsis_1963.txt",0.277710287040024,0.230213965468166
"192","71297_McMillanIan_TheOwlBrandRangeofEmbarrassmentLotions_1956.txt",0.286894029507822,0.166295463108001
"193","67494_WeaverAfaaMAfaaMichael_Parade_1951.txt",0.20003439199906,0.153123824266929
"194","71169_McMillanIan_TheChristmasTreesPressConference_1956.txt",0.170084716187774,0.177435298137188
"195","8201_MasefieldJohn_THEWILDDUCK_1878.txt",0.411525886432046,0.246244057655803
"196","35625_MerriamEve_Beat_1916.txt",0.551012469991623,0.233112214383264
"197","35614_MerriamEve_NonrecognitionofChina_1916.txt",0.675806148492144,0.169671107150895
"198","67584_JacksonAngela_SongoftheWriterWoman_1951.txt",0.211603006803986,0.125704437777376
"199","49509_MitchellAdrian_LoveForTony_1932.txt",0.57703200055203,0.384709071177591
"200","37963_MorganEdwin_Paintoknow_1920.txt",0.503418055495669,0.172169687717933
"201","57491_PlumppSterling_KokoTaylor_1940.txt",0.134460179102181,0.157267299107048
"202","57557_PlumppSterling_MusicCalling_1940.txt",0.350844687424831,0.295128024955859
"203","54736_JordanJune_TheBeirutJokebook_1936.txt",0.24060897956495,NA
"204","21581_TessimondASJArthurSeymourJohn_Invitationtothedance_1902.txt",0.290141095097267,0.297145699538224
"205","66117_AllnuttGillian_Rain_1949.txt",0.217783243476691,0.185427477984824
"206","54434_SanchezSonia_LastPoemImGonnaWriteBoutUs_1935.txt",0.299475489727417,0.256352638907312
"207","72576_KayJackie_ChinaCup_1961.txt",0.291011812156804,0.259230314962644
"208","18654_RodkerJohn_TwilightI_1894.txt",0.299793688108032,0.152733652429708
"209","58175_BarnettAnthony_ANTIBEAUTY_1941.txt",0.337869632667737,0.156078051403996
"210","69061_MinhinnickRobert_AirLoungeHaikuNEWARK_1952.txt",0.14456449822559,0.199319286557166
"211","52410_BarakaImamuAmiri_FORCROWJANE_1934.txt",0.305547389829325,0.225010414569127
"212","52623_BarakaImamuAmiri_ForCrowJaneMamaDeath_1934.txt",0.312980697046498,0.23444253408754
"213","37451_EnrightDJDennisJoseph_Moneytalks_1920.txt",0.328118605881911,0.217171993671803
"214","73934_KinsellaJohn_Eschatology_1963.txt",0.292445037894023,0.171665324308068
"215","57463_PlumppSterling_InheritedBlues_1940.txt",0.0831689257785881,0.117551152527104
"216","4758_CraneStephen_TherewasoneImetupontheroad_1871.txt",0.2208467080998,0.129456611278919
"217","27669_OlsonCharles_IntheinterleavedAlmanacksforandofDanforth_1910.txt",0.125932425141857,0.182253497890691
"218","18646_RodkerJohn_VibroMassage_1894.txt",0.381032405988372,0.112093069567407
"219","66067_AllnuttGillian_ThomasEckland_1949.txt",0.345696802903785,0.150090191921226
"220","56006_SimicCharles_TOYFACTORY_1938.txt",0.386335454155352,0.240178219789675
"221","34258_NicholsonNorman_TheySaid_1914.txt",0.201865714405694,0.123557997527835
"222","64362_SalaamKalamuya_NATURALMODELS_1947.txt",0.242796146951808,0.241966131006976
"223","52412_BarakaImamuAmiri_CROWJANEINHIGHSOCIETY_1934.txt",0.3678851661749,0.256271153050094
"224","52625_BarakaImamuAmiri_CrowJaneinHighSociety_1934.txt",0.373943416823558,0.256728485795336
"225","52411_BarakaImamuAmiri_CROWJANESMANNER_1934.txt",0.250375351355747,0.29227856508366
"226","52624_BarakaImamuAmiri_CrowJanesManner_1934.txt",0.250375351355747,0.29227856508366
"227","47771_HughesTed_Mole_1930.txt",0.190510056808201,0.228577192707682
"228","38480_CarruthHayden_HowLewisburgPaEscapedtheAvengingAngel_1921.txt",-0.0238954166052172,0.225313197829351
"229","38643_CarruthHayden_HowLewisburgPaEscapedtheAvengingAngel_1921.txt",-0.0238954166052172,0.225313197829351
"230","34589_StaffordWilliam_WhatsinMyJournal_1914.txt",0.178719102054784,0.163324519023643
"231","73859_KinsellaJohn_TheShapeofThingstoCome_1963.txt",0.175884185597433,0.0708661748788457
"232",NA,NA,NA
"233",NA,NA,NA
"234",NA,NA,NA
"235","43531_CreeleyRobert_Song_1926.txt",0.334185638376288,0.269148402315056
"236","66179_FentonJames_BloodandLead_1949.txt",0.458783304831663,0.273499230981325
"237","52384_BarakaImamuAmiri_THEORYOFART_1934.txt",0.285285717878382,0.220976153304402
"238","35600_MerriamEve_Lovers_1916.txt",0.424804553200165,0.278682302960555
"239","49417_MitchellAdrian_DivideandRuleforasLongasYouCan_1932.txt",0.463633772836142,0.294550252701272
"240","70126_EadyCornelius_RodneyKingBlues_1954.txt",0.0671816051825117,0.129353609278082
"241","34644_StaffordWilliam_JustThinking_1914.txt",0.277724856007575,0.180053702873701
"242","43352_CreeleyRobert_Love_1926.txt",0.189734881072154,0.191867299907611
"243","66138_FentonJames_Cambodia_1949.txt",0.610151278349924,0.115418390724117
"244","47093_HughesTed_WildRock_1930.txt",0.277232916635203,0.17023141664859
"245","48046_HughesTed_WildRock_1930.txt",0.277232916635203,0.17023141664859
"246","66054_AllnuttGillian_SpringNewcastle_1949.txt",0.105100938620625,0.200308282260261
"247","40764_HolubMiroslav_Thejesters_1923.txt",0.350654950724172,0.147919253740709
"248","64523_NorrisKathleen_VTruelove_1947.txt",0.156698707358427,0.221516604057891
"249","46891_HughesTed_Hismothercovershereyes_1930.txt",0.44764361090093,0.118425066146083
"250","20333_WheelwrightJohn_STATEOFMAINE_1897.txt",0.127719876127129,0.123516268535763
"251","57550_PlumppSterling_Ritual_1940.txt",0.305301241924481,0.21613694639907
"252","74912_BlancoRichard_ElJuan_1968.txt",0.148109389418699,0.104491134591046
"253","38207_HallJCJohnClive_HALFWAYPLACES_1920.txt",0.106439889427626,0.144313198756558
"254","31935_RukeyserMuriel_RECOVERING_1913.txt",0.34922053290859,0.174536867812459
"255","62372_PalmerMichael_HolyTuesday_1943.txt",0.245414605490594,0.17051119285267
"256","48882_RothenbergJerome_TREESPIRITEVENTSZohar_1931.txt",0.546430217725735,0.264380051886233
"257","35621_MerriamEve_PeopleinaSecondAnalysis_1916.txt",0.548684101920662,0.183743957362438
"258","67644_JacksonAngela_DementiaDexter_1951.txt",0.0993909926275701,0.225097145729566
"259","54581_SanchezSonia_AfricaPoemNo_1935.txt",0.165318322363325,0.0795430814820056
"260","35609_MerriamEve_OrganizationMan_1916.txt",0.425883666935665,0.254387424226871
"261","64363_SalaamKalamuya_House_1947.txt",0.305200460042537,0.225448947073044
"262","71193_McMillanIan_GeorgeandJoeonaBenchWindSymmetry_1956.txt",0.396099006737706,0.303544912895592
"263","34489_StaffordWilliam_Maybe_1914.txt",0.342524092938486,0.256829078195047
"264","9072_StevensWallace_CONTRARYTHESESI_1879.txt",0.161871362189981,0.183237484618419
"265","71006_SmartHarry_AfterBosnia_1956.txt",0.251160044454277,0.274758410664112
"266","71132_McMillanIan_KakeYourselfComfortable_1956.txt",0.14157506579671,0.175221398292064
"267","71244_McMillanIan_InsightFiveRidiculousOldYorkshireSayingsAboutGlasses_1956.txt",0.317840755334351,0.31882661013234
"268","28811_PatchenKenneth_NowifYou_1911.txt",0.303589889940895,0.135798772641139
"269","18459_TaggardGenevieve_ToTwoYoungMenWhoCommittedSuicideinParisin_1894.txt",0.266171662711644,0.0785616860154066
"270","57534_PlumppSterling_LensforBlackEyes_1940.txt",0.380831205294841,0.100354634311913
"271","46379_FisherRoy_FromtheTownGuide_1930.txt",0.268708863188332,0.169209726740206
"272","28797_PatchenKenneth_EncounteratNightfall_1911.txt",0.362603888186803,0.153680831010993
"273","35588_MerriamEve_CocktailParties_1916.txt",0.488085648020153,0.242778205683755
"274","67596_JacksonAngela_auntbeebee_1951.txt",0.328843250804086,0.209252076508748
"275","32922_IgnatowDavid_TWOFRIENDS_1914.txt",0.174538233181983,0.232232758353819
"276","28621_PatchenKenneth_ToBeHolyBeWhollyYourOwn_1911.txt",0.419063899060536,0.134380261198639
"277","53422_KellyRobert_TheGoddess_1935.txt",0.266091251585524,0.193760653312638
"278","57606_PlumppSterling_ONATRAY_1940.txt",0.30365413971207,0.105890510673799
"279","67687_WaringBelle_CutOff_1951.txt",0.240483911104736,0.24198167065955
"280","51961_SwardRobert_AllforaDay_1933.txt",0.19835857259255,0.107660353222248
"281","64909_MackeyNathaniel_SuncultCargocultPharaohs_1947.txt",0.266455254714425,0.383889472063432
"282","34641_StaffordWilliam_ThingsThatHurtMe_1914.txt",0.268728302201126,0.172946308466357
"283","21808_HughesLangston_ToMidnightNanatLeroys_1902.txt",0.178443488551311,0.146476538570976
"284","46327_FisherRoy_Rabbit_1930.txt",0.0819456875793882,0.117638814002433
"285","45703_RamanujanAK_LOVEwhatshesaid_1929.txt",0.231203051923744,0.127462747009162
"286","65199_RileyDenise_Shantung_1948.txt",0.215374138103958,0.0813852647668132
"287","73879_KinsellaJohn_FallofWindchime_1963.txt",0.246177048835578,0.132992601191889
"288","43664_CreeleyRobert_OnetheSun_1926.txt",0.31624747606797,0.300091865106235
"289","73364_GreenlawLavinia_TheSunSessions_1962.txt",0.0938983741879261,0.258289949003371
"290","71161_McMillanIan_TitleNorthumberlandJunethth_1956.txt",0.078320852458292,0.119462459785807
"291","52223_BarakaImamuAmiri_CamptownLadiesSingDisSong_1934.txt",0.199428491634476,0.163462158735775
"292","46329_FisherRoy_Tiger_1930.txt",0.102880617241446,0.118918324045791
"293","44078_KinnellGalway_INAPARLORCONTAININGATABLE_1927.txt",0.374859899183977,0.385713744225965
"294","43471_CreeleyRobert_Goodbye_1926.txt",0.192602981966384,0.0755152086584589
