STORY.A,STORY.B,A.CHAR..vs..B.CHAR...100.,A.CHAR..vs..A.NON.CHAR...100.,A.CHAR..vs..B.CHAR...500.,A.CHAR..vs..A.NON.CHAR...500.,A.CHAR..vs..B.CHAR...1000.,A.CHAR..vs..A.NON.CHAR...1000.,A.CHAR..vs..B.CHAR...3000.,A.CHAR..vs..A.NON.CHAR...3000.,A.CHAR..vs..B.CHAR...5000.,A.CHAR..vs..A.NON.CHAR...5000.,A.CHAR..vs..B.CHAR...10000.,A.CHAR..vs..A.NON.CHAR...10000.,A.CHAR..vs..B.CHAR...ALL.,A.CHAR..vs..A.NON.CHAR...ALL.,A.CHAR..vs..B.CHAR...500.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...500.w.o.stop...comm..,A.CHAR..vs..B.CHAR...1000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...1000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...3000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...3000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...5000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...5000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...10000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...10000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...ALL.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...ALL.w.o.stop...comm..
"2011_Patterson,James_TickTock_BS","2012_James,EL_FiftyShades_Darker_BS",0.4008045719,1.6338579544,0.4526008806,1.7845108919,0.4031058216,1.7473665039,0.5161420179,2.3076741161,0.5161420179,2.4874619256,0.5161420179,2.7106397089,0.5161420179,2.7106397089,0.3867143875,1.0720337003,0.3458335802,1.1279534064,0.4730995212,1.7618354454,0.4730995212,1.9767079003,0.4730995212,2.2445830572,0.4730995212,2.2445830572
"2008_Benioff,David_CityofThieves_BS","2013_Patterson,James_Mistress_BS",0.2075841265,1.3758587131,0.2959335036,1.8744117205,0.4314618638,2.1048919368,0.4314618638,2.8017873936,0.4314618638,2.9825186959,0.4314618638,3.0718345291,0.4314618638,3.0718345291,0.32596389,1.1632294832,0.4744656221,1.4388040335,0.4744656221,2.1897278005,0.4744656221,2.3965374724,0.4744656221,2.4967993426,0.4744656221,2.4967993426
"2006_Sparks,Nicholas_DearJohn_BS","2011_Harris,Charlaine_DeadReckoning_BS",0.0808792543,0.9267769929,0.2231754966,1.8381820515,0.4689138932,2.1360461975,0.4689138932,2.6551057144,0.4689138932,2.8268370807,0.4689138932,2.8268370807,0.4689138932,2.8268370807,0.23498998,1.2760274847,0.5038726266,1.5823057691,0.5038726266,2.1296532019,0.5038726266,2.3177975374,0.5038726266,2.3177975374,0.5038726266,2.3177975374
"2012_Patterson,James_Zoo_BS","2013_Atkinson,Kate_LifeAfterLife_BS",0.2154528211,1.5270670801,0.3086763874,1.8918622621,0.4248313329,1.9680506563,0.8163717551,2.5649750369,0.8163717551,2.8366688767,0.8163717551,3.0102995991,0.8163717551,3.0102995991,0.3461450248,1.2010207246,0.4615621692,1.3344597443,0.8863416694,1.9734212419,0.8863416694,2.2689974204,0.8863416694,2.4741271347,0.8863416694,2.4741271347
"2012_Sandford,John_MadRiver_BS","2013_Roberts,Nora_WhiskeyBeach_BS",1.0761638096,2.3456449456,1.0523371091,2.4481622772,1.0954840095,2.5439766524,1.1086796441,2.9260791305,1.1086796441,3.0257882451,1.1086796441,3.0634010251,1.1086796441,3.0634010251,0.5627299456,1.3969972896,0.6386645364,1.6171500942,0.6523275919,2.1419065876,0.6523275919,2.2840612116,0.6523275919,2.3370020417,0.6523275919,2.3370020417
"2011_Patterson,James_10thAnniversary_BS","2013_Clancy,Tom_CommandAuthority_BS",0.2105299409,1.5990799098,0.287935551,1.9002197833,0.2773910616,1.8824324421,0.4672442664,2.2885654636,0.4672442664,2.459248949,0.4672442664,2.5376652409,0.4672442664,2.5376652409,0.281393108,1.2725570004,0.2634188891,1.3113769734,0.4824598247,1.7780740085,0.4824598247,1.9804297916,0.4824598247,2.0728030901,0.4824598247,2.0728030901
"2011_Grisham,John_TheLitigators_BS","2014_Clark,MaryHiggins_IveGotYouUnder_BS",0.2086382151,1.4070971567,0.2251268786,1.7873174724,0.2637421414,1.9665682837,0.248074065,2.3040838081,0.248074065,2.5027902204,0.248074065,2.6477838349,0.248074065,2.6477838349,0.2071080598,1.1049889328,0.2606041526,1.3428860042,0.2459650403,1.7335772532,0.2459650403,1.9504670281,0.2459650403,2.112133094,0.2459650403,2.112133094
"2011_Patterson,James_Toys_BS","2012_Lyons,CJ_BlindFaith_BS",0.3412569652,1.2180609671,0.3699074017,1.6269168435,0.5006034144,1.8829183631,0.784612593,2.5523039278,0.784612593,2.7647970944,0.784612593,2.8628145098,0.784612593,2.8628145098,0.2616401433,1.0527080877,0.4309529718,1.3531709237,0.7534998294,2.0884826115,0.7534998294,2.3329290878,0.7534998294,2.4485007737,0.7534998294,2.4485007737
"2002_Sebold,Alice_LovelyBones_BS","2013_Harris,Charlaine_DeadEverAfter_BS",0.0568628043,1.4228790927,0.2568349677,1.8958029934,0.3282136981,1.9061073866,0.4034935287,2.2212983013,0.4034935287,2.3668880196,0.4034935287,2.4394518539,0.4034935287,2.4394518539,0.2940499094,1.1390187477,0.3735321234,1.2144390536,0.4578974263,1.5808772181,0.4578974263,1.7465732337,0.4578974263,1.8323364514,0.4578974263,1.8323364514
"2011_Morgenstern,Erin_NightCircus_BS","2013_Lynn,J_WaitForYou_BS",0.4860240278,1.7119482244,0.4895091788,2.4162895493,0.5132865714,2.6275785031,0.4377970216,3.0035037235,0.4377970216,3.1269553552,0.4377970216,3.1751070373,0.4377970216,3.1751070373,0.3763493663,1.4447655066,0.4181714212,1.7299320914,0.338888071,2.1763028174,0.338888071,2.323504154,0.338888071,2.3819733016,0.338888071,2.3819733016
"2005_SafranFoer,Jonathan_ExtremelyLoudandIncrediblyClose_BS","2009_Conroy,Pat_SouthofBroad_BS",0.1498264856,1.6562140181,0.3940798481,2.0301204093,0.6698148317,2.4357077021,0.9822179423,2.8156756224,0.9822179423,2.9529788464,0.9822179423,2.9529788464,0.9822179423,2.9529788464,0.4799394151,1.5232423786,0.8038856707,1.979864822,1.1478050474,2.4266035718,1.1478050474,2.5924128594,1.1478050474,2.5924128594,1.1478050474,2.5924128594
"2013_Patterson,James_Mistress_BS","2014_Baldacci,David_Target_BS",0.1200616086,1.3626914495,0.3118948477,1.7809129089,0.3462211692,1.7381752498,0.4216578913,2.3838499832,0.4216578913,2.5642783665,0.4216578913,2.7162672312,0.4216578913,2.7162672312,0.3550993485,1.2152430756,0.3874772475,1.2180115646,0.4709728293,1.9138722669,0.4709728293,2.1207778785,0.4709728293,2.2948350651,0.4709728293,2.2948350651
"2006_Sparks,Nicholas_DearJohn_BS","2012_James,EL_FiftyShades_Darker_BS",0.1559240309,0.9267769929,0.3010069768,1.8381820515,0.4588197459,2.1360461975,0.6344512436,2.6551057144,0.6344512436,2.8268370807,0.6344512436,2.8268370807,0.6344512436,2.8268370807,0.3150093075,1.2760274847,0.4863086606,1.5823057691,0.6741158134,2.1296532019,0.6741158134,2.3177975374,0.6741158134,2.3177975374,0.6741158134,2.3177975374
"2008_Hilderbrand,Elin_Barefoot_BS","2010_Roberts,Nora_SavortheMoment_BS",0.3867776086,1.6175340176,0.4219559644,2.2320244725,0.4595583673,2.3002370377,0.3213887645,2.4443556387,0.3213887645,2.58663516,0.3213887645,2.7333855284,0.3213887645,2.7333855284,0.3199791814,1.5065852164,0.3776481194,1.636069555,0.2296732773,1.8332497628,0.2296732773,1.9945631262,0.2296732773,2.1645013009,0.2296732773,2.1645013009
"2005_Gardner,Lisa_Alone_BS","2014_Kidd,SueMonk_TheInventionofWings_BS",0.1018973734,0.9623017183,0.2268051293,1.7927687822,0.2938924835,1.9598646044,0.2173315952,2.2625161103,0.2173315952,2.4260891185,0.2173315952,2.5197099269,0.2173315952,2.5197099269,0.2413748649,1.2868340918,0.3157588761,1.4714102421,0.2339030026,1.7963059001,0.2339030026,1.9706637433,0.2339030026,2.0735248039,0.2339030026,2.0735248039
"2008_Cornwell,Patricia_Scarpetta_BS","2010_Sandford,John_StolenPrey_BS",0.0997004819,1.7750893214,0.2099249141,2.1810837455,0.3312361986,2.194609404,0.2144074374,2.3600944177,0.2144074374,2.4908998819,0.2144074374,2.6261377019,0.2144074374,2.6261377019,0.2739722618,1.3118839031,0.4032729396,1.4009418494,0.257359407,1.6576970073,0.257359407,1.819902564,0.257359407,1.9909998793,0.257359407,1.9909998793
"2011_Roberts,Nora_ChasingFire_BS","2014_Clark,MaryHiggins_IveGotYouUnder_BS",0.1245931035,1.1164641125,0.2741485802,1.7769478896,0.3253894509,2.0327924571,0.3182223631,2.4090511044,0.3182223631,2.5222888376,0.3182223631,2.5949198252,0.3182223631,2.5949198252,0.2935210755,1.3019283547,0.3444919517,1.5461959288,0.3344589474,1.9104329545,0.3344589474,2.0317432882,0.3344589474,2.1120059125,0.3344589474,2.1120059125
"2008_Benioff,David_CityofThieves_BS","2010_Sandford,John_StolenPrey_BS",0.1417867344,1.3758587131,0.3910760921,1.8744117205,0.5840969892,2.1048919368,0.6050656321,2.8017873936,0.6050656321,2.9825186959,0.6050656321,3.0718345291,0.6050656321,3.0718345291,0.4398896917,1.1632294832,0.6418212822,1.4388040335,0.6594766044,2.1897278005,0.6594766044,2.3965374724,0.6594766044,2.4967993426,0.6594766044,2.4967993426
"2010_Patterson,James_9thJudgment_BS","2012_Sorensen,Jessica_CoincidenceofCallie_BS",0.4022008407,1.5491862456,0.4193612616,1.8510129625,0.5065002256,1.8649995543,0.4322636579,2.2863503458,0.4322636579,2.4655102371,0.4322636579,2.5348634435,0.4322636579,2.5348634435,0.373094599,1.2571862571,0.4838545573,1.320783265,0.405628225,1.7846431575,0.405628225,1.9870075942,0.405628225,2.0647487114,0.405628225,2.0647487114
"2010_Hannah,Kristin_WinterGarden_BS","2012_Grisham,John_TheConfession_BS",0.2593342613,1.4282106661,0.5294971671,2.0618290126,0.6129076604,2.2025337251,0.7168289074,2.4184905177,0.7168289074,2.5262730014,0.7168289074,2.5930850086,0.7168289074,2.5930850086,0.6106529551,1.422494741,0.6948683689,1.5902814705,0.8058425101,1.8508708531,0.8058425101,1.9750075839,0.8058425101,2.0541575378,0.8058425101,2.0541575378
"2005_Gardner,Lisa_Alone_BS","2013_Roberts,Nora_DarkWitch_BS",0.1032972837,0.9623017183,0.2065004538,1.7927687822,0.2590301722,1.9598646044,0.2486324473,2.2625161103,0.2486324473,2.4260891185,0.2486324473,2.5197099269,0.2486324473,2.5197099269,0.2031009018,1.2868340918,0.263252921,1.4714102421,0.2527998729,1.7963059001,0.2527998729,1.9706637433,0.2527998729,2.0735248039,0.2527998729,2.0735248039
"2006_Sparks,Nicholas_DearJohn_BS","2012_Grisham,John_TheConfession_BS",0.0698048134,0.9267769929,0.3541456067,1.8381820515,0.5169378731,2.1360461975,0.8127054006,2.6551057144,0.8127054006,2.8268370807,0.8127054006,2.8268370807,0.8127054006,2.8268370807,0.3924264714,1.2760274847,0.5661299174,1.5823057691,0.8908034864,2.1296532019,0.8908034864,2.3177975374,0.8908034864,2.3177975374,0.8908034864,2.3177975374
"2013_Baldacci,David_KingandMaxwell_BS","2013_Silva,Daniel_EnglishGirl_BS",0.1232095181,1.2942557634,0.2479922688,2.2202950046,0.3205393446,2.384169341,0.4192021846,2.7106799602,0.4192021846,2.8793538754,0.4192021846,2.9529724364,0.4192021846,2.9529724364,0.2762165837,1.5517155521,0.3554652398,1.7584003933,0.4621059649,2.1260973072,0.4621059649,2.313587477,0.4621059649,2.3972207804,0.4621059649,2.3972207804
"2010_Sandford,John_StolenPrey_BS","2012_Baldacci,David_TheForgotten_BS",0.4467838967,2.0621862673,0.4876417698,2.3365752817,0.5006310383,2.3262212981,0.5781152647,2.7470643036,0.5781152647,2.8726120329,0.5781152647,2.927398503,0.5781152647,2.927398503,0.4334275271,1.459531349,0.4521722633,1.5380582513,0.5447124144,2.0653059491,0.5447124144,2.2265269086,0.5447124144,2.29870413,0.5447124144,2.29870413
"2011_Connelly,Michael_TheFifthWitness_BS","2011_Sparks,Nicholas_TheBestofMe_BS",0.3045437667,1.3794855107,0.3246594743,1.7741312667,0.3474992652,1.8625596136,0.5105980233,2.2687812085,0.5105980233,2.3867988066,0.5105980233,2.4608770567,0.5105980233,2.4608770567,0.349915745,1.178495531,0.3742305796,1.2987990389,0.547906028,1.734589557,0.547906028,1.8683713028,0.547906028,1.9515153033,0.547906028,1.9515153033
"2003_Hosseini,Khaled_TheKiteRunner_BS","2013_Jordan,Robert_AMemoryofLight_BS",0.218881927,1.6112077562,0.3520526074,1.8672162765,0.4603321592,1.9512901317,0.5719351822,2.324852224,0.5719351822,2.5051355686,0.5719351822,2.6104591422,0.5719351822,2.6104591422,0.4173443183,1.2483675601,0.5221743569,1.3768346259,0.6426121719,1.7989140069,0.6426121719,2.0012863205,0.6426121719,2.1227276631,0.6426121719,2.1227276631
"2011_Harris,Charlaine_DeadReckoning_BS","2011_Patterson,James_ChristmasWedding_BS",0.1210427256,1.5046875822,0.1453711155,1.6992354113,0.1225207319,1.6666085365,0.1225207319,2.2652513354,0.1225207319,2.4358171242,0.1225207319,2.5271950136,0.1225207319,2.5271950136,0.1820377437,1.1128069972,0.1445453163,1.14285271,0.1445453163,1.8132243953,0.1445453163,2.0163549854,0.1445453163,2.1251513821,0.1445453163,2.1251513821
"2005_Giffin,Emily_SomethingBorrowed_BS","2011_Patterson,James_Toys_BS",0.2955365054,1.6324533103,0.3546714015,1.8725951152,0.328834771,1.9595830066,0.2231248305,2.246858785,0.2231248305,2.4002615653,0.2231248305,2.5550834824,0.2231248305,2.5550834824,0.4208170904,1.3558383271,0.3805263052,1.4738929713,0.26174487,1.8092554849,0.26174487,1.9841864037,0.26174487,2.1607282888,0.26174487,2.1607282888
"2013_Sparks,Nicholas_TheLongestRide_BS","2014_Paige,Laurelin_TheFixedTrilogy_BS",0.1941211406,1.170952206,0.25815253,2.019937292,0.3291438879,2.1764272412,0.4852905402,2.5194169961,0.4852905402,2.6412303889,0.4852905402,2.7103951226,0.4852905402,2.7103951226,0.2381652775,1.3708936714,0.3213414684,1.5616607538,0.4909418018,1.9263112647,0.4909418018,2.0617501848,0.4909418018,2.138256331,0.4909418018,2.138256331
"2012_Child,Lee_AWantedMan_BS","2014_Coben,Harlan_MissingYou_BS",0.2100255867,1.9015759372,0.2835522332,2.3429424139,0.4193802866,2.4793740643,0.3894295623,2.8787462703,0.3894295623,3.0193148061,0.3894295623,3.1454456906,0.3894295623,3.1454456906,0.2114031671,1.3409733862,0.3836839337,1.5892262536,0.3511120011,2.0825877877,0.3511120011,2.2568180142,0.3511120011,2.4132991245,0.3511120011,2.4132991245
"2011_Harris,Charlaine_DeadReckoning_BS","2012_Evanovich,Janet_WickedBusiness_BS",0.1212649542,1.5046875822,0.1798299307,1.6992354113,0.2270023056,1.6666085365,0.2270023056,2.2652513354,0.2270023056,2.4358171242,0.2270023056,2.5271950136,0.2270023056,2.5271950136,0.2191171694,1.1128069972,0.2373944519,1.14285271,0.2373944519,1.8132243953,0.2373944519,2.0163549854,0.2373944519,2.1251513821,0.2373944519,2.1251513821
"2005_Gardner,Lisa_Alone_BS","2006_Gruen,Sara_WaterforElephants_BS",0.2798502346,0.9623017183,0.4064155938,1.7927687822,0.4640110456,1.9598646044,0.31808946,2.2625161103,0.31808946,2.4260891185,0.31808946,2.5197099269,0.31808946,2.5197099269,0.3761688003,1.2868340918,0.4471766422,1.4714102421,0.2940859479,1.7963059001,0.2940859479,1.9706637433,0.2940859479,2.0735248039,0.2940859479,2.0735248039
"2011_Grafton,Sue_VisForVengeance_BS","2012_Evanovich,Janet_WickedBusiness_BS",0.3301431529,1.2845147436,0.3354417915,1.6328633306,0.3692950324,1.7351030278,0.2052565364,1.9901012428,0.2052565364,2.1920149382,0.2052565364,2.3800699497,0.2052565364,2.3800699497,0.2809127758,1.0478769801,0.3219737057,1.1829415876,0.1523002002,1.4665006486,0.1523002002,1.6822354339,0.1523002002,1.8843678678,0.1523002002,1.8843678678
"2002_Kidd,SueMonk_TheSecretLifeofBees_BS","2013_Harris,Charlaine_DeadEverAfter_BS",0.0590609858,1.2795652672,0.2234977555,1.8053517456,0.3229347858,1.9098470032,0.4392252767,2.4153324714,0.4392252767,2.5679201677,0.4392252767,2.5923406825,0.4392252767,2.5923406825,0.2587129962,1.2205731153,0.3713864034,1.3690573797,0.5021333686,1.9353659302,0.5021333686,2.109178828,0.5021333686,2.1392546209,0.5021333686,2.1392546209
